Date,Close,High,Low,Open,Volume,Target
2000-04-24,18.21917152404785,19.497947806355196,17.4648833854211,18.708512579731522,246733265,17.954225540161133
2000-04-25,17.954225540161133,18.357052933591117,16.851180297410348,17.427035075257105,221403241,19.354665756225586
2000-04-26,19.354665756225586,19.392515144325376,18.384093114370753,18.384093114370753,238053151,18.689592361450195
2000-04-27,18.689592361450195,19.789934066605703,18.29217091982899,19.508765961191983,413796521,18.657150268554688
2000-04-28,18.657150268554688,19.027535812005702,18.40031288204522,18.789623118319827,188028343,18.657150268554688
2000-05-01,18.657150268554688,18.657150268554688,18.657150268554688,18.657150268554688,0,17.797422409057617
2000-05-02,17.797422409057617,19.176229940081065,17.586547050611063,18.816659326142243,230017702,17.73524284362793
2000-05-03,17.73524284362793,18.05155661303584,16.718709629654086,17.68117105219066,192704191,18.232690811157227
2000-05-04,18.232690811157227,18.543598506025567,17.897452402853112,17.897452402853112,158631859,18.13266372680664
2000-05-05,18.13266372680664,18.467903650330914,17.740649719418474,18.30298742270074,156073814,17.51896095275879
2000-05-08,17.51896095275879,18.221882782770155,17.427041205678716,17.897457767165694,82504670,17.754165649414062
2000-05-09,17.754165649414062,17.94341401071568,17.216160192067516,17.3837801279546,85940035,17.5865478515625
2000-05-10,17.5865478515625,18.108330970055828,17.481109445386046,17.84338380974423,93165917,17.126943588256836
2000-05-11,17.126943588256836,17.521659810421703,16.97824834938947,17.521659810421703,90033846,17.08098030090332
2000-05-12,17.08098030090332,17.43784708451923,16.940396285148395,17.281042113927565,57913070,17.275638580322266
2000-05-15,17.275638580322266,17.55680667583963,16.572716897226606,16.87281112938091,81188494,17.16208839416504
2000-05-16,17.16208839416504,17.405407076201847,17.032317852691243,17.30267242527728,43882418,17.24049186706543
2000-05-17,17.24049186706543,17.75686888449703,17.099907827969812,17.351336280437863,109270328,16.767372131347656
2000-05-18,16.767372131347656,17.28915518520092,16.605159663264594,17.194531726919863,75382294,17.064762115478516
2000-05-19,17.064762115478516,17.251305292827663,16.613270374156272,16.653822045678222,111574963,16.89444351196289
2000-05-22,16.89444351196289,17.135058545354262,16.70789883443284,16.924181702180714,43662227,17.0188045501709
2000-05-23,17.0188045501709,17.086392125660925,16.680860895511127,16.886330244694012,58389850,16.91065788269043
2000-05-24,16.91065788269043,17.18912364537448,16.761962656653434,16.959322195008582,56605367,16.91336441040039
2000-05-25,16.91336441040039,17.18371901759712,16.821443237346553,16.88632851639004,36653287,17.110719680786133
2000-05-26,17.110719680786133,17.19452963835588,16.816034406904063,17.021503700758544,49082689,18.354351043701172
2000-05-29,18.354351043701172,18.78691810388852,17.194531615558482,17.221567508164625,165326988,18.589563369750977
2000-05-30,18.589563369750977,18.70040780542956,18.227288986704842,18.42464713902204,79692753,18.594966888427734
2000-05-31,18.594966888427734,19.292481053140847,18.49763825573129,18.97886961909015,118366163,18.340835571289062
2000-06-01,18.340835571289062,18.70310992302227,18.17591935481454,18.497640585916386,75363108,18.2462100982666
2000-06-02,18.2462100982666,18.70851533376953,18.06507149801531,18.54630286908063,81875438,18.340835571289062
2000-06-05,18.340835571289062,19.02483259842644,18.189436580257553,18.259729330026335,151857297,18.3192081451416
2000-06-06,18.3192081451416,18.538196163960496,18.173216614029805,18.275951288197188,54887782,18.27324676513672
2000-06-07,18.27324676513672,18.622003895428556,18.181327031325356,18.37868516884853,52545769,18.430049896240234
2000-06-08,18.430049896240234,18.654443888722312,18.289465864790245,18.3786818485035,64426688,18.448976516723633
2000-06-09,18.448976516723633,19.070791955796693,18.332724630232587,18.486825900962476,172161391,18.351646423339844
2000-06-12,18.351646423339844,18.692292271979777,18.305685845037836,18.513858869768576,57726882,18.302982330322266
2000-06-13,18.302982330322266,18.732845607353582,18.224579839518782,18.33001677551532,95747252,18.24080467224121
2000-06-14,18.24080467224121,18.735553322629173,18.17321565628975,18.735553322629173,62793550,17.921789169311523
2000-06-15,17.921789169311523,18.43816634612337,17.708210033259125,18.43816634612337,85105386,17.965042114257812
2000-06-16,17.965042114257812,18.159697955150428,17.78931241054981,17.81905203896621,63843153,17.916379928588867
2000-06-19,17.916379928588867,18.167809857830232,17.854198379775486,18.04614904988897,43452959,17.85960578918457
2000-06-20,17.85960578918457,18.059669121086944,17.764982313779868,18.03263322341312,58093559,17.797422409057617
2000-06-21,17.797422409057617,18.05966726768477,17.748759531401785,18.05966726768477,29007035,18.654443740844727
2000-06-22,18.654443740844727,18.913983378056358,17.478402006528707,17.86230616185887,268082760,18.262426376342773
2000-06-23,18.262426376342773,19.176223122894026,18.11373117371196,18.713918005851355,224036672,17.905561447143555
2000-06-26,17.905561447143555,18.146176373380662,17.748755029662725,18.113733018869965,48525944,18.086700439453125
2000-06-27,18.086700439453125,18.378681994334343,17.848787777625134,17.916376782545846,106940541,18.046146392822266
2000-06-28,18.046146392822266,18.219173788149433,17.978558830286953,18.113735399659706,24433854,18.50575065612793
2000-06-29,18.50575065612793,18.692295288485372,18.10832923166168,18.13266139141304,106685828,18.427352905273438
2000-06-30,18.427352905273438,18.638229751758804,18.16781317103941,18.600380357631195,88865990,18.824764251708984
2000-07-03,18.824764251708984,19.03023353387822,18.275945402949613,18.275945402949613,137988774,18.676071166992188
2000-07-04,18.676071166992188,18.903168879038503,18.603074700101235,18.849097101126244,75354482,19.14919662475586
2000-07-05,19.14919662475586,19.484435097590424,18.740961664656442,18.870730790401076,189904178,19.592573165893555
2000-07-06,19.592573165893555,19.730453465213458,18.924797204534343,18.97886898629665,200669996,19.5303955078125
2000-07-07,19.5303955078125,19.78452773309405,19.46551022338879,19.703421488640007,111604092,19.925107955932617
2000-07-10,19.925107955932617,20.06028451275268,19.392510040064415,19.627717508905683,131908677,20.327938079833984
2000-07-11,20.327938079833984,20.422561537943643,19.819672251140876,20.00080941055205,170025705,20.008920669555664
2000-07-12,20.008920669555664,20.317124670354477,19.89807624520573,20.227908672953703,70757129,19.77641487121582
2000-07-13,19.77641487121582,20.21168421117338,19.627719631621133,20.049473192027566,83264045,19.5303955078125
2000-07-14,19.5303955078125,20.030551644814004,19.443881795247552,19.803452427179835,89678274,19.64394187927246
2000-07-17,19.64394187927246,19.730455583940632,19.330331866303723,19.62231489740767,86145914,19.365478515625
2000-07-18,19.365478515625,19.62772193265623,19.26544758105854,19.546615691423842,52104364,19.146495819091797
2000-07-19,19.146495819091797,19.600689995119655,19.05998209249502,19.384407122930323,58511199,19.335739135742188
2000-07-20,19.335739135742188,19.508765099002872,18.76258657034114,19.08160549195971,124658147,18.594966888427734
2000-07-21,18.594966888427734,19.303294543272596,18.505749456556707,19.303294543272596,143754403,17.654136657714844
2000-07-24,17.654136657714844,18.440866927071287,17.527069825020487,18.440866927071287,84256775,18.054258346557617
2000-07-25,18.054258346557617,18.192138655270522,17.3134873069475,17.44055412515254,92498453,17.6054744720459
2000-07-26,17.6054744720459,18.33002328004617,17.51896075040332,18.33002328004617,54349425,18.603078842163086
2000-07-27,18.603078842163086,18.968056924975944,17.416223417388185,17.627100220734317,120640983,18.408424377441406
2000-07-28,18.408424377441406,18.92480000397148,18.340835362391513,18.81665931305442,83819180,18.211061477661133
2000-07-31,18.211061477661133,18.432753175490475,18.140770185819378,18.275946746954936,28100305,18.302982330322266
2000-08-01,18.302982330322266,18.4868232014243,18.1461773487153,18.167805771450954,52276716,18.33001708984375
2000-08-02,18.33001708984375,18.367867913506732,18.167806082997746,18.243504841719623,20395290,18.25702476501465
2000-08-03,18.25702476501465,18.58685718294967,18.184029728921868,18.3732766537188,46686143,17.848787307739258
2000-08-04,17.848787307739258,18.31649997424094,17.797419260947244,18.302982751333488,45818822,17.856904983520508
2000-08-07,17.856904983520508,17.95152846679013,17.527072492834144,17.789315955869306,34608868,17.889341354370117
2000-08-08,17.889341354370117,18.02451936770751,17.816344880535414,17.93259820309391,31546244,18.04344367980957
2000-08-09,18.04344367980957,18.275947431442766,17.905563380084992,18.005594299046123,33540780,17.819047927856445
2000-08-10,17.819047927856445,18.154286298929332,17.743347729489958,17.95152074746937,23807997,17.802827835083008
2000-08-11,17.802827835083008,17.951523073521344,17.719017870379698,17.816345058831168,27325498,17.808238983154297
2000-08-14,17.808238983154297,17.943417025784925,17.427039907085003,17.789314288274397,37143638,17.808238983154297
2000-08-15,17.808238983154297,17.808238983154297,17.808238983154297,17.808238983154297,0,18.243505477905273
2000-08-16,18.243505477905273,18.427346358570745,17.856899026233922,17.94611501089525,67496889,18.262426376342773
2000-08-17,18.262426376342773,18.67606863302936,18.14076705899987,18.330013923109856,86149527,18.21917152404785
2000-08-18,18.21917152404785,18.3759764983503,18.148880236657906,18.22457899055537,25684195,18.194841384887695
2000-08-21,18.194841384887695,18.32461192963384,18.1191426226035,18.178620427869955,20282583,18.29216766357422
2000-08-22,18.29216766357422,18.505748160665863,18.205655415671945,18.30298259725078,39891989,18.35975456237793
2000-08-23,18.35975456237793,18.708511580349654,18.30568423309695,18.476007864569755,75956629,18.146181106567383
2000-08-24,18.146181106567383,18.424645482115697,18.059667397708843,18.3300205714383,46216771,18.03803825378418
2000-08-25,18.03803825378418,18.297577925745124,17.910971429484768,18.19484326163317,23180851,17.962339401245117
2000-08-28,17.962339401245117,18.113736940734814,17.92989603971,18.032630703350403,16676686,17.86501121520996
2000-08-29,17.86501121520996,18.086702951046586,17.805533402569154,17.913675536598937,30320186,18.216468811035156
2000-08-30,18.216468811035156,18.31920345892208,17.929893290313853,18.100216940424335,42939124,18.197547912597656
2000-08-31,18.197547912597656,18.42734941259071,18.11644167075332,18.302986315855755,38384652,18.197547912597656
2000-09-01,18.197547912597656,18.197547912597656,18.197547912597656,18.197547912597656,0,19.135679244995117
2000-09-04,19.135679244995117,19.28978054355502,18.289471081442088,18.324616738253557,110294526,19.235706329345703
2000-09-05,19.235706329345703,19.443879382762795,19.04645941196853,19.303295339438808,50895798,19.66016387939453
2000-09-06,19.66016387939453,19.78452552192972,19.032940977700946,19.249225234940877,136969141,19.56553840637207
2000-09-07,19.56553840637207,20.05487953823431,19.470914949269655,19.527689023531103,105721037,20.054882049560547
2000-09-08,20.054882049560547,20.2765737956222,19.52228544511701,19.57365205846139,83416875,20.71725082397461
2000-09-11,20.71725082397461,20.92542390156623,20.227909627083786,20.265759014954558,98805506,20.73347282409668
2000-09-12,20.73347282409668,21.076822510496193,20.611813452278682,20.817282806144956,60658354,20.303598403930664
2000-09-13,20.303598403930664,20.868638098298447,20.114350113473364,20.868638098298447,82885772,20.314422607421875
2000-09-14,20.314422607421875,20.58207349121529,20.15221012564433,20.33334730067577,58814450,19.787227630615234
2000-09-15,19.787227630615234,20.39282205684911,19.635830107283343,20.330640518537198,53200335,18.719327926635742
2000-09-18,18.719327926635742,19.627718840785388,18.554413180503552,19.627718840785388,73399060,18.25432014465332
2000-09-19,18.25432014465332,19.03023683154452,18.059665761657943,18.61118843921443,68148598,18.789623260498047
2000-09-20,18.789623260498047,18.96535440929263,18.25432150103213,18.45168107668909,53619277,18.811250686645508
2000-09-21,18.811250686645508,18.924798838405756,18.511157904734375,18.811250686645508,48372162,18.294872283935547
2000-09-22,18.294872283935547,18.7625849691747,18.16510318363986,18.7625849691747,58990275,18.489530563354492
2000-09-25,18.489530563354492,18.708517122764583,18.275950027462727,18.49493803117512,48547973,18.454378128051758
2000-09-26,18.454378128051758,18.600371051159772,18.278648473439905,18.600371051159772,40011530,19.027538299560547
2000-09-27,19.027538299560547,19.178935861942154,18.081297757465617,18.440868412424404,92628316,18.6868896484375
2000-09-28,18.6868896484375,19.195155541930202,18.573341484229477,19.195155541930202,68963290,18.51926612854004
2000-09-29,18.51926612854004,18.91938977342469,18.44086219525136,18.805840195618245,37998621,18.51926612854004
2000-10-02,18.51926612854004,18.51926612854004,18.51926612854004,18.51926612854004,0,18.554414749145508
2000-10-03,18.554414749145508,18.681480125314273,18.28946761750284,18.386794811018017,41961280,18.74365997314453
2000-10-04,18.74365997314453,18.843690891361756,18.594966184722814,18.708514326168718,25417691,18.39220428466797
2000-10-05,18.39220428466797,18.778812286111577,18.31380176839706,18.662558934531702,24047388,18.405719757080078
2000-10-06,18.405719757080078,18.481418525936732,18.197546698422045,18.27865293485481,29197467,18.408424377441406
2000-10-09,18.408424377441406,18.735553072715472,18.332725604939004,18.43816256193779,34534659,18.124553680419922
2000-10-10,18.124553680419922,18.4651996224873,18.027225030427186,18.440867459989118,30007286,17.85960578918457
2000-10-11,17.85960578918457,18.081297550365512,17.7136156969323,18.00559877004175,27186770,17.70009422302246
2000-10-12,17.70009422302246,18.08670215461726,17.44055455708184,17.708205424330885,69082160,17.210752487182617
2000-10-13,17.210752487182617,17.58654547088647,16.49701734695477,17.58654547088647,53499189,16.77818489074707
2000-10-16,16.77818489074707,18.08129193386937,16.505126597537217,17.356741944554138,68052387,16.326692581176758
2000-10-17,16.326692581176758,16.853883014283152,16.072558986718274,16.49971851085538,82261245,16.132038116455078
2000-10-18,16.132038116455078,16.3564321079115,15.910347858477925,16.194219653572016,37969127,16.39158058166504
2000-10-19,16.39158058166504,16.675453870022064,15.51833662223851,16.048230923714264,70267297,16.118515014648438
2000-10-20,16.118515014648438,16.951205406180748,16.013076668922622,16.721404031578487,88156261,15.45615291595459
2000-10-23,15.45615291595459,16.113113955315054,15.320976347668543,16.113113955315054,49541306,15.826539039611816
2000-10-24,15.826539039611816,15.934679720771744,15.383157047368284,15.464263280389316,69908756,16.494312286376953
2000-10-25,16.494312286376953,16.713298790121506,15.858978308021777,15.896827684540398,76804722,16.52134895324707
2000-10-26,16.52134895324707,16.76196391085302,16.44024272284946,16.651119499604093,18928903,16.380769729614258
2000-10-27,16.380769729614258,16.680862581394077,16.226666980001202,16.59705259278572,48728952,16.275325775146484
2000-10-30,16.275325775146484,16.729521222071014,16.226661461439548,16.464574118748715,40934463,16.33751106262207
2000-10-31,16.33751106262207,16.42402477605084,15.913055142027966,16.223962896973607,42509931,16.68355941772461
2000-11-01,16.68355941772461,16.913360857787676,16.467275199676326,16.786294060222055,72480301,17.07016944885254
2000-11-02,17.07016944885254,17.19453253950034,16.702487644581375,16.702487644581375,74858151,17.067461013793945
2000-11-03,17.067461013793945,17.343223013189963,17.021501884146165,17.216156223706523,58610896,16.907957077026367
2000-11-06,16.907957077026367,17.297267310077054,16.87010769169262,17.13775856718386,55849367,16.934993743896484
2000-11-07,16.934993743896484,17.045839615404514,16.770077525773655,16.770077525773655,36376364,17.2188663482666
2000-11-08,17.2188663482666,17.432445454443123,17.032321694435016,17.12424143215212,78714125,17.256715774536133
2000-11-09,17.256715774536133,17.448667896975287,17.086392080601424,17.167498326417494,53307147,16.82414436340332
2000-11-10,16.82414436340332,17.289153291350978,16.775481494890236,17.218861999842513,49235533,16.351030349731445
2000-11-13,16.351030349731445,16.764672830436574,16.283442766360597,16.764672830436574,32680643,16.818740844726562
2000-11-14,16.818740844726562,16.86470143491861,16.33210337954688,16.33210337954688,51493926,16.92958641052246
2000-11-15,16.92958641052246,17.1620916469888,16.767373925086247,17.083689138268273,42863682,16.851181030273438
2000-11-16,16.851181030273438,17.0539466025164,16.726817953390807,17.032318178523678,45646036,16.807924270629883
2000-11-17,16.807924270629883,16.840367628940538,16.62678712142759,16.816035471283072,47502852,16.77277946472168
2000-11-20,16.77277946472168,16.90255001587192,16.710597922833294,16.79170415622665,23524883,16.713302612304688
2000-11-21,16.713302612304688,16.910660739700933,16.632196374273104,16.910660739700933,52537002,16.661937713623047
2000-11-22,16.661937713623047,16.84307491658004,16.63219952434039,16.76196866318728,16058756,16.82414436340332
2000-11-23,16.82414436340332,16.897140832625997,16.505126929598983,16.599750377515004,35718227,16.943103790283203
2000-11-24,16.943103790283203,17.135055907136035,16.87010874889405,16.897144644813395,47203872,17.232385635375977
2000-11-27,17.232385635375977,17.297270928508215,16.951217476105523,16.978253375986267,43128757,17.816349029541016
2000-11-28,17.816349029541016,17.856903598428133,17.153981809425826,17.29997334679107,94755530,17.691984176635742
2000-11-29,17.691984176635742,17.973152263830983,17.518956772637313,17.73524102763535,72628314,17.74335289001465
2000-11-30,17.74335289001465,17.856902498438473,17.600065095688606,17.68117133986175,43866453,17.740644454956055
2000-12-01,17.740644454956055,17.856897766620534,17.545990098242033,17.681166654609992,50742057,17.983966827392578
2000-12-04,17.983966827392578,18.135365814923997,17.78390496280992,17.78390496280992,68788347,18.31380271911621
2000-12-05,18.31380271911621,18.37328054297154,18.075891423694898,18.086706361288172,52905486,18.235395431518555
2000-12-06,18.235395431518555,18.638224309808333,18.200249782133618,18.638224309808333,43719127,18.251615524291992
2000-12-07,18.251615524291992,18.403014493723997,18.154288337522473,18.18943398524161,30523740,18.351646423339844
2000-12-08,18.351646423339844,18.486822980596454,18.229985644216296,18.275946222518304,59695425,18.705808639526367
2000-12-11,18.705808639526367,18.759880415399437,18.384087494719545,18.432751804144917,84918820,18.616594314575195
2000-12-12,18.616594314575195,18.773399301039937,18.573337467763807,18.762584367186058,33331820,18.784215927124023
2000-12-13,18.784215927124023,18.90046926395454,18.622003446646588,18.708517154715167,57066266,18.724740982055664
2000-12-14,18.724740982055664,19.0762018916924,18.654449666709834,18.811254703375944,88461585,18.27324676513672
2000-12-15,18.27324676513672,18.654447258887295,18.184030765305447,18.654447258887295,56209434,18.454378128051758
2000-12-18,18.454378128051758,18.540891810944558,17.846081503277787,18.11373230703871,53342732,18.351646423339844
2000-12-19,18.351646423339844,18.63281447124271,18.281353689213127,18.55981800376858,49308314,18.4841251373291
2000-12-20,18.4841251373291,18.654448838074764,18.243510124359965,18.654448838074764,29325971,18.508455276489258
2000-12-21,18.508455276489258,18.651743063775108,18.197547541000656,18.389499650120307,59473245,18.286760330200195
2000-12-22,18.286760330200195,18.76258271461178,18.235392287522803,18.627406163458843,49839151,18.286760330200195
2000-12-25,18.286760330200195,18.286760330200195,18.286760330200195,18.286760330200195,0,17.73524284362793
2000-12-26,17.73524284362793,18.48682745702433,17.656838890474123,18.224584034751334,53423649,18.008298873901367
2000-12-27,18.008298873901367,18.113737273297367,17.518957706790975,17.627099840056395,56125604,18.3192081451416
2000-12-28,18.3192081451416,18.394908366945526,17.9947831623609,18.15699565375125,56613447,18.327316284179688
2000-12-29,18.327316284179688,18.421939740241097,18.224581627183515,18.300280392032644,37622350,18.478715896606445
2001-01-01,18.478715896606445,18.581452009484124,18.330020639491565,18.384092429880063,42128577,19.157302856445312
2001-01-02,19.157302856445312,19.411436481600568,18.39760715886445,18.403014626029996,92764775,19.468215942382812
2001-01-03,19.468215942382812,19.557433398099636,19.087016843443035,19.195157550872636,123856212,19.34654998779297
2001-01-04,19.34654998779297,19.838594805559822,19.260036295811535,19.41684272360339,83784183,19.698015213012695
2001-01-05,19.698015213012695,19.833191803940544,19.276261591801465,19.276261591801465,104474953,19.476318359375
2001-01-08,19.476318359375,19.868333692169582,19.316809648386823,19.60068142591202,95828393,19.354665756225586
2001-01-09,19.354665756225586,19.562837390774437,19.308705165974818,19.43306826647549,63211442,19.016721725463867
2001-01-10,19.016721725463867,19.543912302789092,18.87884140179312,19.387107285449908,66251757,19.23841094970703
2001-01-11,19.23841094970703,19.31951718783582,18.978871276555353,19.059977514684142,57008778,19.17082405090332
2001-01-12,19.17082405090332,19.37899567688871,19.14108442187551,19.300593169864012,33646611,19.224897384643555
2001-01-15,19.224897384643555,19.276264004562766,19.032945243855625,19.143791131074508,27697623,19.91970443725586
2001-01-16,19.91970443725586,20.027846570726417,19.2248939377743,19.2248939377743,145605043,19.576353073120117
2001-01-17,19.576353073120117,20.084618889445967,19.533096223521895,20.065694198284515,58317336,19.72234535217285
